customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_04692,67,Female,Employed,56308.99589224516,30,668.2890111394295,5,354.2788443178701,4,160.26819959846858,74,1,2,774,0,12943.382798582465,4,0,0,7587.002263611009,1
CUST_02826,50,Other,Unemployed,20074.558961550338,172,1208.1777127171774,4,698.4596222502071,16,548.8261559081091,17,0,7,562,5,12574.027968108054,0,0,0,12838.99486402845,1
CUST_00287,60,Female,Self-Employed,46857.42096390035,130,1102.6958506313665,10,37.0765828125119,23,558.9566089211713,79,5,7,372,2,17314.81667344012,3,0,0,500.0,1
CUST_01869,66,Other,Unemployed,68181.24237068502,189,1150.2073674603714,9,570.4709409855727,19,24.22719980045906,11,6,4,641,2,7836.198892978236,5,1,0,7967.670653637563,1
CUST_03114,29,Male,Employed,41047.26530629481,106,2897.842209076207,11,598.1931760799666,42,551.1094013471168,30,18,2,525,1,15771.725359189808,1,0,0,10305.496216512478,1
CUST_03625,21,Male,Employed,42615.39135342043,174,1478.6184910692084,0,985.1060349329288,15,780.7394587745258,17,1,6,758,4,18290.617894377603,5,0,0,7586.906970756929,1
CUST_02312,21,Other,Unemployed,22253.394111541376,13,2444.704459878305,11,692.6919163752117,14,442.67417295157645,17,4,4,505,3,56.686884471851954,6,0,0,12276.382645377753,1
CUST_04923,33,Male,Self-Employed,80778.95691799282,127,462.6331438511152,2,168.02834793210934,30,419.2070107751046,57,3,4,823,3,22377.80488241684,2,0,0,13209.121097789624,0
CUST_01618,48,Other,Self-Employed,21459.88317441292,38,3127.5896386292734,7,291.89766469525665,29,721.7149816870524,54,9,8,582,3,19446.58523894256,2,0,0,8277.388253415189,0
CUST_00994,25,Other,Employed,37125.27465232678,150,1742.1473486326838,9,740.016064004214,41,823.7287035832546,0,0,6,374,5,7060.322670149482,4,0,0,12950.427883315931,1
CUST_01803,67,Female,Employed,50085.38047149659,193,1261.1816673550557,11,806.4337114698569,49,671.1317436500688,59,0,1,668,1,7604.472774787632,4,0,0,10413.625161018075,1
CUST_02642,53,Female,Self-Employed,53363.00250969713,106,711.3923877384299,8,736.4156506340881,15,311.3937680740279,59,4,0,392,5,10602.171431277877,5,0,0,11377.974970965935,1
CUST_04802,64,Male,Employed,50993.63156831329,81,2058.1664917097464,11,700.4235633720068,22,801.1445408218901,68,14,8,546,4,0.0,7,0,0,16171.794691425835,1
CUST_03535,57,Other,Self-Employed,50634.89946761547,23,1375.005673863135,7,861.8796097539533,21,237.7371211697906,33,2,3,420,3,0.0,7,0,0,4812.348265050963,1
CUST_04831,34,Female,Employed,49741.23896384637,155,698.7107808518418,9,24.357773566839118,6,803.4043614711204,31,6,0,555,3,17944.02204279278,0,1,0,8104.214346870082,1
CUST_03911,35,Male,Unemployed,43099.12575929716,224,994.7120046987328,10,718.2809840988851,21,0.0,11,9,4,458,0,6115.893222528327,3,0,0,16481.268871724453,1
CUST_02107,21,Female,Unemployed,59731.353071214544,160,1456.3013330201013,8,519.0278137959915,9,146.24222789613327,38,3,4,328,4,11044.453097895785,6,0,0,11615.200913312105,1
CUST_03044,39,Other,Employed,33189.04566647584,199,1510.5577589072263,8,464.0491381963575,16,208.6039992654222,29,14,1,415,5,14117.804164008852,5,0,0,6784.233834259914,1
CUST_00416,65,Female,Employed,69790.44345861304,189,661.8260967822096,9,260.52482074598254,1,187.670056309637,28,14,7,658,2,8302.35045142745,1,0,0,7988.092998909689,0
CUST_00977,60,Female,Employed,86451.63950285516,62,3405.67350338862,7,911.3498101437305,30,373.8874819547002,51,10,7,550,2,13093.221078937097,4,0,0,11638.64581140265,1
CUST_02417,35,Female,Employed,46463.14939857332,67,1796.4614972498057,8,957.6449564604968,28,899.8319451396884,79,7,3,525,1,1089.863110865217,6,0,1,16681.784157930968,1
CUST_00505,49,Male,Unemployed,49079.8892574205,211,1298.5797566696788,11,1082.59671383385,2,476.0666968767205,39,6,8,568,0,7218.478762712018,0,0,0,15153.51741621898,1
CUST_04152,25,Other,Self-Employed,89326.58559772655,6,1970.5109996803587,11,562.6494087628364,27,260.9210151029632,79,6,7,441,1,0.0,3,0,0,12513.48400360428,1
CUST_04255,51,Female,Employed,34977.54960541113,226,1198.140387303857,2,382.11008594092806,37,759.095249458135,40,11,7,849,0,17450.66865588605,5,0,0,16385.510772453857,1
CUST_03941,24,Male,Employed,65765.07191778267,25,2337.660049415173,7,966.9931097203483,17,269.07437781340616,5,8,2,311,0,12887.301385692404,7,0,0,11831.955392550935,1
CUST_00414,20,Male,Unemployed,89010.4275163939,195,1844.47859761352,3,1002.3974817466778,16,279.7150213375179,5,7,8,580,1,15555.51395759454,3,0,0,8217.952610388618,0
CUST_04148,55,Male,Employed,74952.96947745481,185,805.2376243785359,8,609.2322184543002,16,1053.8578181030853,1,8,0,473,5,7628.694214321833,3,1,0,20795.25733204106,1
CUST_01183,50,Male,Unemployed,47435.27753170768,182,1949.8577037101152,10,1353.481589210002,42,624.0083755620605,10,0,3,340,1,17513.958334323885,5,0,0,7141.921401374362,1
CUST_00485,56,Female,Employed,35910.37384017121,33,278.8070349225429,2,523.0704881735553,21,744.1608596160125,32,2,1,791,1,12633.237338100498,3,0,0,10645.497685597886,0
CUST_00893,22,Male,Self-Employed,53893.97992219404,71,2142.126710486681,7,662.8432155106042,4,303.55466814516353,42,14,3,841,1,14392.613962510904,7,0,0,1626.7753579890405,1
CUST_00805,38,Female,Unemployed,60373.39375472917,32,1819.779123519153,2,1339.1983139694594,31,460.1305640482098,17,15,2,434,1,10697.572753439308,6,0,0,13641.786832036378,1
CUST_00555,45,Female,Self-Employed,47869.85077027121,45,833.9374948899793,8,837.7329149089323,1,359.1279269059852,40,0,8,313,5,15547.399163193202,5,1,0,10570.67728766123,1
CUST_03825,38,Female,Employed,56436.36603492743,121,1846.360735013062,0,580.0948095417234,35,92.53232393564252,50,19,1,597,2,16039.366757043004,7,0,0,4250.751395448618,1
CUST_01197,42,Other,Unemployed,47992.394908516864,76,701.3189587091533,1,925.2373718819642,12,137.46139091640077,45,1,7,342,2,22568.1429597624,0,0,0,9478.07953768398,1
CUST_04253,28,Female,Employed,29208.384046975654,178,164.12757992592446,2,859.4247907591646,16,332.0344460306252,69,14,7,500,0,21986.79783100776,5,0,0,5919.759612609081,1
CUST_04058,20,Male,Employed,33021.630272412,195,1355.3853167930033,0,1172.8954705711317,0,111.94233463293006,6,16,7,357,3,23033.45812236138,6,0,0,17540.97606898952,1
CUST_01293,49,Female,Self-Employed,61902.149195557824,236,1252.772779436324,7,1181.3265608470697,39,97.54659754612504,25,5,9,826,5,16576.647603829155,1,0,0,2701.518899984092,0
CUST_02221,41,Female,Self-Employed,46174.44153481356,210,414.73983028856514,6,824.3366654636791,31,70.28104914545122,35,10,3,537,1,20024.97411678631,5,0,0,8529.02433327361,1
CUST_03504,66,Male,Self-Employed,26990.63575072398,25,1976.418884636352,9,856.2434630299214,0,454.00642542412527,10,15,4,594,3,17200.00783626533,4,0,0,8780.440203723978,1
CUST_03654,58,Other,Employed,48365.24299924306,196,10.0,9,1566.003487197031,45,636.480420649289,56,19,1,639,4,12451.300792632295,1,0,0,8565.048292941661,0
CUST_04758,60,Other,Self-Employed,61715.30324022089,237,770.7831479071671,6,666.7018800532414,18,432.6053569836058,38,5,2,667,1,3789.186816374613,4,0,0,16867.082463026105,1
CUST_03006,56,Female,Employed,41794.11076330366,199,533.5562985611446,1,1201.442755273334,11,1296.7463642890084,60,10,7,583,3,11249.077082008442,4,0,0,1358.046712702554,1
CUST_02093,40,Other,Unemployed,78392.67566158464,212,1204.5431341060953,4,425.89546929160986,13,237.74055226735248,7,3,4,579,3,11984.187869199766,6,0,0,2090.528799349177,1
CUST_02187,31,Other,Unemployed,57786.42779752726,173,2911.9040257365286,4,1082.4711967729818,32,559.6860238999595,66,3,7,665,4,14941.802278571397,6,0,0,10796.866883449373,1
CUST_03036,47,Female,Unemployed,58665.9823216129,181,1468.9698535106456,10,964.3258684164458,44,427.6956524634188,56,10,3,639,1,8922.78367566265,3,0,0,9381.80559349227,0
CUST_03918,49,Male,Self-Employed,66911.52149894153,47,2004.734747847786,5,983.820338105488,16,326.8243259444604,69,17,9,621,0,7843.9609315261105,0,0,0,12986.131082428305,0
CUST_01272,62,Female,Self-Employed,57880.811813185166,3,1911.2399353988008,7,672.1037976149224,6,416.46980166887295,1,9,2,477,4,17740.675289994466,1,0,0,9682.289218825235,1
CUST_00290,67,Other,Employed,54479.06741752482,40,1085.7358470364914,10,646.7973518119331,6,464.8958200631057,61,2,3,555,0,14855.07303425312,0,0,0,6458.16543364084,1
CUST_04827,40,Female,Unemployed,52863.5574651896,113,1626.5597778522765,11,460.37746801268906,47,559.738850842203,11,6,7,723,3,13155.175871490774,7,0,0,2547.553923448525,1
CUST_00252,45,Male,Unemployed,54051.0419346429,31,10.0,6,739.4756959495076,23,491.3151308769645,24,15,3,596,1,16683.276139249596,1,0,0,4589.78641697442,0
CUST_03245,38,Male,Unemployed,54761.744769837205,29,864.0766172016565,8,549.2395192735518,8,81.89017429484909,44,11,2,821,1,20948.14596346908,1,0,0,11226.499365728663,0
CUST_00350,67,Male,Employed,59991.61458994856,7,1012.8821447330027,6,807.0011269396124,30,381.20577118404896,33,9,1,777,1,11194.932984608628,3,0,0,3843.501165008508,0
CUST_01187,62,Male,Self-Employed,46145.410302389646,52,938.5790827942996,11,1073.0748902700846,27,571.9933824690878,51,11,8,672,5,9691.98090325034,3,0,0,12536.525131816714,0
CUST_01961,36,Female,Self-Employed,43246.05385758984,166,1718.7650126371564,3,928.3922040912514,14,832.3574567361627,55,3,3,848,4,16821.65106962566,7,0,0,6767.874529967667,1
CUST_00422,47,Other,Employed,54123.70561182256,200,1848.3626741664048,6,1051.1356807402376,49,362.2309906383832,45,9,4,447,1,24150.91982723549,4,0,0,17553.39222723272,1
CUST_00090,45,Male,Self-Employed,40561.72490752963,40,2210.534504732374,0,154.11198617198352,40,554.9440550192166,44,3,6,740,2,20484.441176304936,4,1,0,7128.481037794152,1
CUST_03729,62,Other,Self-Employed,38418.85288039324,141,751.3144255563165,1,996.5519093706192,9,652.9709484336864,21,5,2,328,3,16014.794031489815,0,0,0,11853.57196124753,1
CUST_02236,68,Female,Employed,27813.90987516775,139,4197.456651533415,6,1295.8043381706425,31,535.0886142772523,1,4,8,379,2,20591.17164266379,0,0,0,10870.247465109069,1
CUST_00670,64,Male,Employed,49239.335190313446,98,1899.2298362153276,9,486.3703557419829,16,237.7797400773489,23,1,5,846,4,7327.564286068997,0,0,0,6841.5242097089895,0
CUST_03040,52,Male,Self-Employed,75683.05055160173,35,1738.616185997398,1,346.5300811848097,9,468.7960401015254,73,4,3,895,0,16259.288996746156,1,0,0,9271.49475038644,0
CUST_00026,41,Other,Unemployed,32001.8847395342,39,1204.5333925261084,4,1019.0435301374984,35,570.8969838463647,52,11,7,791,5,4753.954812570704,3,0,0,11450.360707819827,0
CUST_00429,41,Other,Unemployed,50935.8565791436,38,1695.7957456428164,6,730.3327510870408,21,553.0633525627109,2,17,5,648,3,20075.017648879293,1,0,0,6380.069116626833,0
CUST_00683,22,Male,Employed,36805.94745597742,168,1050.5622934785354,10,726.6042627965564,27,412.7074899734664,12,7,1,564,3,11209.496488460072,1,0,0,10346.351686242642,1
CUST_04463,24,Female,Employed,32108.335149005776,109,1542.9729394713868,0,744.4032015192323,17,177.55525925045652,70,19,9,328,4,7267.426083984218,7,0,1,4662.0208331278445,1
CUST_03945,54,Male,Employed,45867.91688593303,185,1162.751973315636,6,1075.9648640046166,7,260.6127977446496,60,0,2,690,4,19063.66365831902,1,0,0,9081.747570361897,0
CUST_03523,64,Male,Unemployed,64078.39425567097,40,2799.6071433138204,0,703.435562009393,46,401.5934836553762,52,6,2,693,4,11401.05625286289,3,0,0,14329.486393066914,0
CUST_01541,34,Male,Employed,70937.48334130479,65,1798.7351238356207,7,891.0520018724546,3,273.2829601142181,26,14,5,477,0,18592.645472544496,5,0,0,6042.135817226878,1
CUST_02031,31,Male,Unemployed,52442.33816222451,155,586.7229544983493,1,635.7351365388568,17,274.3174604483105,33,17,6,436,3,14760.167570612342,5,0,0,10782.660663520885,1
CUST_02232,45,Female,Self-Employed,44716.59565013459,62,2030.7211749332405,5,487.4260052232604,7,351.13488346948526,18,5,2,681,0,8288.169652378558,6,0,0,3846.189184985677,1
CUST_04120,63,Female,Self-Employed,70263.62328257783,234,900.3630090022031,10,666.3152993650851,22,483.5361082955224,14,10,4,413,3,19784.4048013298,5,0,0,9400.125337413509,1
CUST_03235,63,Other,Unemployed,38955.22570871586,31,1021.2229497697522,9,951.9564335726168,22,500.6785155537314,39,19,0,527,2,17215.17099812534,2,1,0,12502.012427646092,1
CUST_00254,38,Male,Self-Employed,35977.056722479574,69,2041.833385514447,1,388.40706868151176,36,503.8755608646346,15,12,5,732,2,27506.08152881532,0,0,0,8606.743326833022,0
CUST_01029,49,Female,Unemployed,72772.79900785944,98,1739.9562938001434,7,643.4726046876525,6,693.7600279476176,47,5,5,502,4,14850.144061450195,3,0,0,7119.019071183477,1
CUST_04392,56,Other,Employed,69989.22592722392,120,1395.2800683034725,1,1218.784375339009,28,559.7267391017233,51,15,2,533,1,15518.834473350107,7,1,0,4191.19608403372,1
CUST_03800,64,Female,Employed,16381.076033125732,232,2314.030984993375,4,905.1633878070504,36,693.6968563312579,73,5,3,400,1,25202.199281825327,3,0,0,13842.464628441656,1
CUST_04310,24,Male,Self-Employed,57252.86370356955,239,2110.1824362997177,5,1257.1345494680097,17,748.9062605705019,54,6,6,637,1,18345.676931850096,1,0,0,12781.075652303938,0
CUST_02509,22,Other,Employed,22286.13045884801,118,1371.395123273256,9,20.0,27,557.5399614529811,79,0,0,331,3,13953.9878017804,0,0,0,4799.634014345949,1
CUST_02292,26,Female,Employed,48880.75902222961,231,2264.112709574059,4,386.6969210697164,6,565.7885862549078,71,3,0,761,3,10173.116170450076,4,0,0,10493.767638950823,1
CUST_01323,51,Male,Self-Employed,44950.84547675955,118,1600.467824611867,9,904.7941783061206,33,599.8170059180695,14,6,1,445,2,13265.086073150862,5,0,0,7001.485705315916,1
CUST_01550,26,Male,Employed,11890.909616087903,225,1638.2222020154811,4,1009.6962354812124,4,627.8406347914432,35,6,8,391,5,8180.853035927694,5,0,0,7918.641578194515,1
CUST_04647,25,Female,Self-Employed,39337.151711227256,113,2079.8272057398635,11,863.2603632248768,1,531.4668287442919,73,0,9,779,4,12725.868420404811,1,0,0,2786.5303582278066,0
CUST_00315,35,Other,Self-Employed,29147.29588664176,117,1215.1276944640124,5,679.9623072436395,5,583.9928921016393,33,15,1,383,2,19701.36736705956,7,1,0,8245.317430023348,1
CUST_01242,34,Other,Employed,19452.38034306991,137,1681.0580300854604,3,1226.3902729169042,43,968.6491093320732,55,8,0,504,1,6878.858156811936,0,0,1,10505.923050098228,1
CUST_02450,47,Male,Self-Employed,57782.2453557401,77,710.6608211280359,1,614.0394632359304,0,369.6603136338243,7,14,6,803,0,14099.428002870638,5,0,0,500.0,1
CUST_01578,54,Female,Unemployed,34795.022526177665,5,771.3697734721845,6,589.8471632364783,2,617.519168686242,54,14,5,837,3,12930.417381614969,2,0,1,10513.64538476498,1
CUST_04625,68,Female,Self-Employed,44881.23453654811,55,2467.315155252089,3,810.1972116470257,16,440.1671198521884,26,14,2,412,4,7362.682561799887,0,0,0,8559.757453428803,1
CUST_03116,35,Other,Unemployed,51647.82159280511,120,1318.994824416182,4,377.1119922208696,4,802.5389260074021,35,12,9,749,4,13528.74076135081,1,0,0,1871.283227080916,0
CUST_00069,48,Male,Unemployed,37602.96518256308,96,2116.4653632377003,10,705.443962685739,21,559.5675059198486,14,1,1,805,5,17960.05667592881,3,0,0,2470.350137094553,0
CUST_00859,49,Other,Self-Employed,72926.69626060143,128,1848.351941384743,9,1009.0201297209994,31,198.3120286542674,3,7,6,899,3,6116.83391859634,3,0,0,7604.822311278842,0
CUST_02753,61,Male,Unemployed,30901.8092218156,206,862.4707810306102,11,246.30432435376176,46,427.30921496016464,9,17,9,445,1,12420.746352307337,0,0,0,8143.21743772415,1
CUST_01632,22,Female,Self-Employed,47339.30722863613,196,69.8917093825828,1,954.6805343329324,33,553.1029731714227,66,19,2,435,4,6005.070341638088,0,0,0,10138.685950563904,1
CUST_01650,31,Male,Employed,50444.37974994185,133,10.0,11,643.7967109699882,17,226.86991122623493,21,6,5,363,3,18341.62986241482,4,0,0,14632.726804143698,1
CUST_03860,25,Female,Unemployed,56359.70073053049,168,10.0,4,330.26818333224384,2,342.81244376804403,61,18,0,315,4,7753.934182811341,1,0,0,12178.9120959272,1
CUST_03106,61,Male,Unemployed,87722.42593928658,218,1327.0727809762195,8,493.07202700473823,30,863.0597014473144,30,16,1,715,0,10170.27737249757,2,0,0,500.0,0
CUST_01074,28,Female,Unemployed,80187.06515534803,215,903.0302522773178,3,214.13572507792435,27,879.6363886671263,60,12,4,771,2,17748.326042841934,5,0,0,12405.746713285538,1
CUST_04001,44,Female,Self-Employed,57548.2293259042,237,94.68301247415184,0,1134.55844648825,36,763.5391052042642,46,0,8,438,4,5164.233190930197,1,0,0,13754.267041088744,1
CUST_00787,60,Other,Self-Employed,52499.97538421678,72,746.4723777077672,11,765.1330175768342,15,165.50628888456646,13,14,2,727,1,14956.280917318869,2,0,0,5966.329759629568,0
CUST_02605,49,Male,Unemployed,37728.68118593238,134,2613.985175096277,5,1084.3522152883725,29,264.74742754638487,76,11,4,841,1,16965.76780541933,2,1,0,8326.922282509287,1
CUST_03630,37,Male,Self-Employed,36027.02328857643,61,1374.6877000888023,3,778.507007196845,37,846.3262796235041,15,0,1,303,5,16478.853960817538,3,0,0,13100.982227019762,1
CUST_02121,36,Male,Employed,80955.80227273128,145,1450.22647829152,11,746.7261671480384,40,119.75827023109956,77,15,1,772,3,13396.726647624717,5,0,0,7669.25350308617,1
CUST_01874,46,Female,Unemployed,63943.81944602135,148,1773.2951512031084,2,1118.3107103741472,12,441.1955434821909,75,8,3,522,4,8849.072588711977,1,0,0,8539.007268240577,1
CUST_00811,20,Other,Unemployed,66450.92844781384,30,1770.1074155317838,8,1064.7089517412928,4,872.2178705442664,14,19,6,516,0,9311.938690727296,2,0,0,5511.07424388278,1
CUST_00387,66,Female,Employed,60751.46060296735,132,1099.4823847765758,8,771.7842723147213,0,301.4367100886773,68,3,1,393,2,15417.151531789408,7,0,0,8094.997667771719,1
CUST_02882,68,Female,Self-Employed,73646.61101225484,90,1840.4774477561,4,562.0532228712921,5,1121.9364221087844,66,14,1,303,4,15218.896007904,3,0,0,7109.953913280989,1
CUST_01175,24,Female,Self-Employed,45111.95053171098,158,771.7810220095639,10,1095.184208546756,16,752.280563884242,63,15,6,500,0,10222.931277498736,1,0,0,6583.528134298591,1
CUST_03197,53,Female,Employed,56332.67811645013,210,1123.649989127518,9,607.4492855780607,22,205.64229789775345,8,10,0,414,1,4438.493226476553,4,0,0,10387.823389219917,1
CUST_02623,37,Female,Employed,15116.458150102138,97,1285.050540661127,10,359.1880322799751,10,863.3702230008039,46,19,9,824,5,23926.10870994508,6,0,0,3230.6099312950937,1
CUST_01351,51,Other,Unemployed,29927.796214843336,79,2661.2977955145902,1,853.399237059327,36,235.0000054714096,17,17,4,553,5,17426.174600644837,1,0,0,14368.456695805882,1
CUST_00410,26,Female,Employed,47227.2794595145,41,520.0554898781538,9,306.72510010721754,31,0.0,41,19,2,481,4,23377.20764857893,2,1,0,5488.341670417325,1
CUST_04212,51,Other,Employed,89968.65118738142,38,2548.613334215021,9,1041.7694963548504,7,389.6777478981375,64,8,6,871,1,8217.280544112038,0,1,0,6238.583977392946,1
CUST_00109,54,Other,Unemployed,44605.29931649864,171,2331.198910645257,11,1126.5155813883566,25,873.6198931373151,29,19,3,718,5,23170.69620396607,1,0,0,6892.580616707429,0
CUST_04995,51,Other,Self-Employed,60489.15004989614,237,571.8187801769571,11,837.4174252519392,48,772.9867824767722,25,14,5,373,5,6099.144883991785,3,0,0,3105.1299099102225,1
CUST_03429,38,Female,Unemployed,33536.03318304056,235,1657.781384683359,6,1189.641022610749,29,707.2330727391831,70,5,7,855,1,9551.996518377477,2,0,0,8084.676758257563,0
CUST_02809,34,Other,Unemployed,69442.59499736171,231,195.0622958276358,2,949.078338832006,18,726.840604545639,37,3,1,507,4,14923.3606885245,5,0,0,9700.649252222454,1
CUST_02594,31,Other,Self-Employed,68988.06342593144,239,886.1643278004284,1,287.6634955471354,47,793.0997844993049,40,13,9,724,0,7878.258183810531,6,0,0,8256.614236294256,1
CUST_02836,55,Female,Unemployed,45731.40963014884,105,17.596142187607256,0,1017.0181536736792,21,285.5628493912983,18,18,2,389,0,10697.685857667697,1,0,0,11620.649476449657,1
CUST_02372,55,Female,Self-Employed,48033.022780068975,21,2661.139459407225,11,1110.81849891584,37,1095.27787155211,3,9,5,347,4,8366.445215491212,4,0,0,10550.169019602265,1
CUST_01235,40,Female,Self-Employed,70379.56745097227,230,1236.905473307031,8,1050.3281438286133,25,563.2645055082212,42,8,1,647,3,15508.71650990719,3,0,0,8521.650937110091,0
CUST_02146,60,Other,Self-Employed,38000.775992575145,48,1966.607408773224,10,264.0047562148693,18,320.8593544988472,46,0,8,874,1,23421.56800227918,2,0,0,3038.8420781879468,0
CUST_04975,54,Other,Employed,52944.604058592966,84,1896.4564184331468,3,1176.0955129560953,37,369.2739718968926,21,14,0,438,4,17408.81027262748,3,1,0,1938.756326413134,1
CUST_00599,68,Other,Unemployed,70788.04056743708,173,1417.1994265930898,4,1478.3666647719635,32,261.8013952088128,47,0,6,835,5,5942.052636982488,3,0,0,14507.873135553891,0
CUST_01434,57,Other,Self-Employed,26927.678833674647,231,2467.633855689009,1,716.6406601684099,26,383.9047998320253,59,15,5,835,2,21594.08211214876,6,0,0,7863.659233295788,1
CUST_04996,65,Female,Self-Employed,17499.771428266347,147,1080.4116518960775,10,528.617348552206,48,344.91019344965105,17,5,1,820,5,19972.40763564902,6,1,0,9965.287278982709,1
CUST_00538,22,Other,Employed,75219.87317835346,18,882.3983676940015,7,805.9219297083625,19,122.32187227183393,75,14,2,747,3,18492.29003793677,7,0,0,8042.18438473279,1
CUST_00721,34,Female,Employed,55756.6094263312,61,1533.8448061057863,5,415.4465381264865,7,284.90236205609006,54,5,0,788,0,11969.18064873225,7,0,0,12590.804090906291,1
CUST_04410,63,Female,Employed,58625.549658968725,160,1210.602597468796,8,290.4363574610048,19,837.8283428806262,13,17,1,376,2,12298.947586024206,1,0,0,6906.189810198235,1
CUST_01872,41,Other,Employed,50725.94721600459,144,1186.9109477414058,2,120.50367658967492,33,589.7525639411168,12,3,8,463,3,3940.347206385224,1,1,0,12824.66012457493,1
CUST_02845,55,Male,Unemployed,52998.63043458393,182,980.8897633966812,3,992.6410424154748,21,310.501302258284,45,16,5,513,2,15382.08907617255,3,0,0,13056.107735072452,1
CUST_02053,22,Female,Unemployed,34767.79408046287,191,2537.32007636404,0,1658.0688801427063,11,915.054879303448,66,14,0,423,5,6162.2673369492895,7,0,0,12163.623445919864,1
CUST_02907,37,Other,Self-Employed,90133.50980161756,164,1016.7142127551662,10,1462.0531184377564,1,678.741323456112,43,8,2,386,1,11200.184808613416,6,0,0,3233.7011267533344,1
CUST_02254,21,Female,Self-Employed,86093.53412423801,154,1058.464576373894,3,679.2677396749339,46,302.1303389036634,7,16,3,743,5,12025.695300612118,6,0,1,7835.253207547978,1
CUST_03912,31,Female,Self-Employed,18795.735888413838,54,84.51538335735677,5,1409.445219676692,14,330.7059707428239,77,9,3,507,5,13108.103162916344,6,0,0,14251.65087293046,1
CUST_00177,63,Other,Self-Employed,44697.60247100008,19,99.00270094741744,8,1084.791488464255,40,565.9973302014157,9,19,3,392,5,3737.188449253512,0,0,0,14256.436927624296,1
CUST_02890,27,Male,Self-Employed,30631.880521133688,101,1620.014965087923,5,775.8032522891814,22,826.0409086146757,46,6,9,527,5,19264.298451715465,7,0,0,12442.53744316,1
CUST_03673,20,Other,Self-Employed,59447.61640193555,110,1164.695832047555,9,352.95981604602366,10,835.4149769826186,24,3,4,516,0,20326.21256783165,5,0,0,5790.168815200186,1
CUST_00080,27,Male,Self-Employed,44024.09974015863,106,1624.6270261252332,1,1105.6986869815642,41,431.92161732906175,66,14,9,860,2,11430.6097765354,1,0,0,14907.900406899163,0
CUST_02561,51,Male,Employed,60449.33382072269,160,2448.945879577597,4,711.2335323685661,43,221.32403011023405,34,4,1,320,4,13708.578751469708,5,0,0,5278.830713669701,1
CUST_01723,34,Male,Employed,49688.957550896666,161,2556.7836667759493,7,861.6334208807973,23,702.85998398364,27,8,0,351,2,16637.949591788456,1,1,0,14201.618138689042,1
CUST_01617,68,Other,Self-Employed,34301.93805485245,153,1933.0612426679088,7,462.6836356809637,6,537.2822700903449,72,14,5,685,5,13783.216007805191,0,0,0,6999.764834225761,0
CUST_01654,25,Male,Employed,68786.84035897035,98,1439.2572648816654,7,423.0455547029296,31,553.169873496736,27,12,9,486,0,20422.11115732261,1,1,0,2234.6085749177373,1
CUST_02328,53,Male,Self-Employed,38106.8328939985,93,1204.285079723898,4,984.1520887931712,35,453.0418484470243,61,10,8,448,0,16759.919374817848,3,0,0,11787.974494451502,1
CUST_04613,66,Male,Unemployed,41716.14333661311,162,1252.272257076325,0,1286.4838361883533,13,542.8920553735178,10,15,0,571,3,12945.81251041847,1,1,0,16739.780569017064,1
CUST_00221,51,Female,Unemployed,29408.197976179308,136,559.6106120944843,10,529.2221808462965,38,198.6264531694964,36,6,2,634,0,26046.88726478997,2,0,0,8776.180081587634,0
CUST_00093,60,Male,Self-Employed,62360.76567827418,145,2923.5267993748266,10,217.53596590014047,25,579.3737809800323,62,5,9,811,1,6588.8805334698345,4,0,0,4830.099436878503,1
CUST_02609,35,Male,Employed,48245.26593241294,176,49.25475346116377,5,619.2608803687303,10,0.0,42,10,7,797,3,11571.86937141996,6,1,0,5699.555429505157,1
CUST_03382,27,Male,Self-Employed,29568.87778068882,142,595.5682774550967,6,1227.837703177701,5,517.4440704726555,6,17,8,640,2,7983.420182454607,3,0,0,10423.8851339005,0
CUST_04415,28,Male,Employed,57823.20335447499,179,2476.642078192206,4,754.6365191507101,12,292.97292538392816,68,11,7,336,3,8964.389311938632,3,0,0,11948.945213663075,1
CUST_01397,41,Other,Self-Employed,41602.12796831016,173,3114.895242255082,4,1214.1815320415708,30,439.67056360365126,31,5,9,496,3,17559.87114570065,5,0,0,7713.297439485178,1
CUST_04686,24,Female,Self-Employed,60625.87923995021,121,1254.9157435649747,2,1010.3095570944914,24,796.312727814765,21,19,1,318,0,19563.53913436794,1,0,0,4944.320065949425,1
CUST_01292,32,Male,Self-Employed,51289.13106878504,91,1284.2560306203832,5,1041.7161327509664,1,629.5153202439308,4,5,5,593,2,821.6701218550152,0,0,0,5221.844569515823,0
CUST_02164,63,Other,Unemployed,64844.06707975124,134,1728.0188149197418,6,311.932497665343,6,384.8446233347712,70,13,3,733,2,7840.283949487596,0,0,0,2522.5919971184176,0
CUST_02939,20,Female,Employed,68605.3100387753,230,2447.75445335844,11,1077.7003808958675,37,738.2949529512823,20,6,2,856,1,3682.9738893272206,1,0,0,3203.5254015714754,0
CUST_03668,36,Male,Self-Employed,59131.13913681149,127,1852.480974066233,7,914.8771161933456,44,333.81466316494163,10,15,3,807,3,6109.747471629501,0,0,0,1400.7836106793193,0
